"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1"
"126",1,-1.20314300830843,-0.548134233236679,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.75208035761486,-1.98891183139999,0,0,0,1
"127",1,-1.19755349375183,-0.547708398260829,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.23485282369684,0.761413237061937,0,0,0,1
"128",1,-1.19475873647353,-0.544015247652092,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.38702723148651,-2.71372674113906,0,0,0,1
"129",1,-1.1938271507141,-0.543844913661752,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.83059575182502,-3.07514129887196,0,0,0,1
"130",1,-1.18730605039806,-0.505612675284515,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.607060280798388,0.660137729125793,0,1,0,1
"131",1,-1.18451129311976,-0.50221373793182,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.567711460445779,0.616450255114124,0,1,0,1
"132",1,-1.17333226400656,-0.49629076054045,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.583808705135483,0.634322403573443,0,1,0,1
"133",1,-1.17240067824713,-0.496283018086344,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.447876416644651,0.491345215898888,0,1,0,1
"134",1,-1.17146909248769,-0.494773239535602,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.61600319451489,0.670066700492082,0,1,0,1
"135",1,-1.16867433520939,-0.494339662105646,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.556979963985976,0.612478666567608,0,1,0,1
"136",1,-1.16494799217166,-0.493023444907564,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.428202006468346,0.473473067439569,0,1,0,1
"137",1,-1.16029006337449,-0.491443984269865,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.540882719296273,0.586663341015258,0,1,0,1
"138",1,-1.15935847761506,-0.49062328413459,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.438933502928149,0.473473067439569,0,1,0,1
"139",1,-1.15563213457732,-0.489059308405104,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.551614215756075,0.606521283747835,0,1,0,1
"140",1,-1.15190579153959,-0.488037304463064,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.431779171954947,0.473473067439569,0,1,0,1
"141",1,-1.14817944850185,-0.487580499670788,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.682180756017006,0.74949847142239,0,1,0,1
"142",1,-1.14631627698299,-0.487224346781895,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.419259092751844,0.451629330433734,0,1,0,1
"143",1,-1.14538469122355,-0.486945618434066,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.426413423725046,0.467515684619795,0,1,0,1
"144",1,-1.14165834818582,-0.485110656810857,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.601694532568487,0.65418034630602,0,1,0,1
"145",1,-1.13700041938865,-0.482230463883289,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.548037050269474,0.594606518108289,0,1,0,1
"146",1,-1.13513724786978,-0.482021417622417,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.533728388323071,0.578720163922227,0,1,0,1
"147",1,-1.13420566211035,-0.481804628907439,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.519419726376668,0.580705958195485,0,1,0,1
"148",1,-1.13234249059148,-0.48152590055961,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.526574057349869,0.570776986829196,0,1,0,1
"149",1,-1.13047931907262,-0.481123292946079,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.456819330361153,0.493331010172146,0,0,0,1
"150",1,-1.12861614755375,-0.469602521235806,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.537305553809672,0.590634929561773,0,1,0,1
"151",1,-1.12209504723771,-0.45058705395057,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.548037050269474,0.594606518108289,0,1,0,1
"152",1,-1.12023187571885,-0.450470917138974,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.429990589211647,0.473473067439569,0,1,0,1
"153",1,-1.11557394692168,-0.379743598877318,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.417470510008544,0.457586713253507,0,1,0,1
"154",1,-1.10253174628961,-0.373990955476288,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.694700835220109,0.757441648515421,0,1,0,1
"155",1,-1.09880540325188,-0.371304323901379,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.447876416644651,0.491345215898888,0,1,0,1
"156",1,-1.09787381749244,-0.370522336036636,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.460396495847754,0.497302598718661,0,1,0,1
"157",1,-1.08390003110094,-0.300677657543105,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.374871645273542,-0.132194185904033,0,0,0,0
"158",1,-1.08203685958207,-0.287740016731367,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52117093723404,-1.82011931817309,0,0,0,1
"159",1,-1.06713148743113,-0.27872005769745,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.26916301692375,-2.4158576001504,0,0,0,1
"160",1,-1.05967880135567,-0.275135301446203,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.662123523399051,0,0,0,1
"161",1,-1.05874721559623,-0.275042391996926,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.608848863541689,0.679995671858371,0,0,0,1
"162",1,-1.0550208725585,-0.273881023880972,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.364254382410394,0,0,0,0
"163",1,-1.04570501496416,-0.266185024499243,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.662123523399051,0,0,0,1
"164",1,-1.0438418434453,-0.265294642277011,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.761413237061937,0,0,0,1
"165",1,-1.04291025768586,-0.26446619968763,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.09924765631021,-1.21445206482949,0,0,0,0
"166",1,-1.04011550040756,-0.263227407030611,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52117093723404,-1.82011931817309,0,0,0,0
"167",1,-1.03918391464813,-0.259913636673087,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.53745042841881,-1.62153989084732,0,0,0,1
"168",1,-1.03638915736983,-0.259278755436365,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.732588193933625,-1.62153989084732,0,0,0,0
"169",1,-1.02800488553493,-0.255732711455649,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.590963036108685,0.761413237061937,0,0,0,1
"170",1,-1.02707329977549,-0.254315842354184,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,1
"171",1,-1.02241537097832,-0.25174534759087,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.474705157794157,0.560848015462908,0,0,0,0
"172",1,-1.02148378521889,-0.24916711037345,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.1960133709435,0.562833809736166,0,0,0,1
"173",1,-1.01775744218116,-0.239117404943387,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.662123523399051,0,0,0,0
"174",1,-1.01123634186512,-0.23542425433465,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1960133709435,0.165674955084623,0,0,0,1
"175",1,-1.01030475610569,-0.234719691010971,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171550966134579,0.364254382410394,0,0,0,1
"176",1,-1.00844158458682,-0.234046097503717,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.87709890315083,-1.82011931817309,0,0,0,1
"177",1,-1.00657841306795,-0.230081961001257,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.231785025809508,-0.191768014101765,0,0,0,0
"178",1,-0.994467798195318,-0.218026959957645,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.662123523399051,0,0,0,0
"179",1,-0.988878283638717,-0.205522896575863,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52117093723404,-2.81301645480194,0,0,0,0
"180",1,-0.972109739968913,-0.191694873541893,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.16345438857396,-2.61443702747617,0,0,0,0
"181",1,-0.961862296615143,-0.186584853831691,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.26916301692375,-1.82011931817309,0,0,0,0
"182",1,-0.958135953577409,-0.184122753425867,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.44802129125379,-1.82011931817309,0,0,0,0
"183",1,-0.955341196299109,-0.180406375454811,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.1960133709435,-1.02580160887,0,0,0,0
"184",1,-0.946025338704773,-0.172973619512699,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.43174180006902,-3.20818951518023,0,0,0,0
"185",1,-0.941367409907605,-0.167677780903945,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.374871645273542,-0.827222181544232,0,0,0,0
"186",1,-0.939504238388738,-0.167476477097179,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.14542368653181,0.264964668747509,0,0,0,0
"187",1,-0.930188380794403,-0.163349749058486,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.14542368653181,0.264964668747509,0,0,0,0
"188",1,-0.922735694718934,-0.163272324517422,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.14542368653181,1.05928237805059,0,0,0,0
"189",1,-0.9190093516812,-0.162513564014998,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.447876416644651,0.503259981538434,0,0,0,1
"190",1,-0.905035565289697,-0.143753597715273,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.162030298820792,-0.193753808375022,0,0,1,1
"191",1,-0.904103979530263,-0.143730370352954,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.167396047050693,-0.177867454188961,0,0,1,1
"192",1,-0.897582879214228,-0.137551891976073,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0186165582525505,0.0663852414217378,0,0,1,1
"193",1,-0.882677507063292,-0.13421489425623,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.231785025809508,-0.261270813665785,0,0,0,1
"194",1,-0.881745921303858,-0.134199409348017,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.178127543510496,-0.205668574014569,0,0,0,1
"195",1,-0.878019578266124,-0.134168439531591,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.460396495847754,0.497302598718661,0,0,0,1
"196",1,-0.875224820987823,-0.132627691164424,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.187070457226998,-0.201696985468053,0,0,1,1
"197",1,-0.867772134912355,-0.00319708586829882,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.386098119416229,0,0,0,1
"198",1,-0.865908963393488,0.0740106664803861,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.481859488767359,0.523117924271011,0,0,1,1
"199",1,-0.862182620355753,0.605654020148135,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.185281874483697,-0.199711191194796,1,0,0,1
"200",1,-0.858456277318019,0.606343098563602,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.433567754698248,0.473473067439569,1,0,0,1
"201",1,-0.857524691558586,0.606528917462155,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.213899198376504,-0.245384459479723,1,0,0,1
"202",1,-0.856593105799152,0.606606342003218,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.252920897624905,0.266950463020767,0,0,0,1
"203",1,-0.854729934280285,0.607078631703707,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0797554926289725,-0.102407271805168,1,0,0,1
"204",1,-0.845414076685949,0.607628345945259,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.220726408245498,0.233191960375386,1,0,0,1
"205",1,-0.83237187605388,0.610647903046742,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.286903969747613,0.310637937032436,1,0,0,1
"206",1,-0.82212443270011,0.612552546756908,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0114622272793488,0.000854030404233303,1,0,0,1
"207",1,-0.821192846940677,0.612808047742418,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.138778723157886,-0.167938482822672,1,0,0,1
"208",1,-0.820261261181243,0.613117745906672,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.381698855142535,0.409927650695322,1,0,0,1
"209",1,-0.817466503902943,0.613992643220692,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.322675624613622,0.344396439677817,1,0,0,1
"210",1,-0.816534918143509,0.614271371568521,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.226419277579607,-0.263256607939042,1,0,0,1
"211",1,-0.814671746624642,0.614457190467074,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.15487596784759,-0.179853248462218,1,0,0,1
"212",1,-0.812808575105775,0.614673979182052,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.472916575050857,0.511203158631465,1,0,0,1
"213",1,-0.811876989346341,0.614821085810073,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.285442508108521,-0.312901464770485,1,0,0,1
"214",1,-0.810945403586908,0.61542499723037,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.258613766959014,-0.281128756398362,1,0,0,1
"215",1,-0.809082232068041,0.616268924727964,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.108045695417571,0.110072715433407,1,0,0,1
"216",1,-0.796040031435971,0.619582695085488,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.496168150713762,0.539004278457073,1,0,0,1
"217",1,-0.79045051687937,0.620728578293231,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.508688229916865,0.554890632643135,1,0,0,1
"218",1,-0.782066245044468,0.621719612418845,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.499745316200363,0.540990072730331,1,0,0,1
"219",1,-0.774613558968999,0.623260360786012,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.349504365763128,0.39404129650926,1,0,0,1
"220",1,-0.766229287134097,0.639627908766871,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553729919603584,-0.519424069189287,0,0,0,1
"221",1,-0.755050258020895,0.653440446892628,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0722740405515631,0.163689160811366,0,0,0,1
"222",1,-0.751323914983161,0.656127078467537,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.09030474259371,-0.82920797581749,0,0,0,1
"223",1,-0.747597571945426,0.656707762525515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.526901178454077,-0.49956612645671,0,0,0,1
"224",1,-0.744802814667126,0.660098957424103,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1960133709435,-0.181839042735476,0,0,0,1
"225",1,-0.743871228907692,0.660548019762273,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171550966134579,0.163689160811366,0,0,0,1
"226",1,-0.739213300110524,0.666037419723686,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.813074417382144,-0.817293210177944,0,0,0,1
"227",1,-0.736418542832224,0.666943286854131,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.09030474259371,-1.02778740314326,0,0,0,1
"228",1,-0.73548695707279,0.669018264554637,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75047402136663,-0.745804616340666,0,0,0,1
"229",1,-0.728965856756755,0.675684517540219,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.142355888644487,-0.0626913863400134,0,0,0,1
"230",1,-0.721513170681287,0.684828355839837,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1960133709435,-0.132194185904033,0,0,0,1
"231",1,-0.715923656124685,0.687724033675618,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151298802360989,-0.0825493290725906,0,0,0,1
"232",1,-0.714992070365252,0.687747261037937,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.151298802360989,-0.0825493290725906,0,0,0,1
"233",1,-0.711265727327518,0.689071220690126,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.187070457226998,0.0763142127880263,0,0,0,1
"234",1,-0.705676212770916,0.690039027453422,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734376776676926,-0.729918262154604,0,0,0,1
"235",1,-0.701949869733182,0.690387437888208,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09030474259371,-1.12509132253289,0,0,0,1
"236",1,-0.701018283973749,0.690565514332655,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1960133709435,-0.0348902665144055,0,0,0,1
"237",1,-0.698223526695448,0.692454673134608,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13501931117622,-1.17473617936433,0,0,0,1
"238",1,-0.689839254860546,0.695420033057346,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.877463396140959,0.179575514997427,0,0,0,1
"239",1,-0.688907669101112,0.695489715144304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1960133709435,-0.132194185904033,0,0,0,1
"240",1,-0.687044497582245,0.695869095395516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.187070457226998,-0.122265214537745,0,0,0,1
"241",1,-0.686112911822812,0.699260290294104,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295846883464115,0.413899239241837,0,0,0,0
"242",1,-0.682386568785078,0.702713424825543,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.24072793952601,-0.181839042735476,0,0,0,0
"243",1,-0.673070711190742,0.704989706332815,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0708125789124704,0.00681141322400644,0,0,0,1
"244",1,-0.665618025115274,0.709898422236251,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4927358598363,-1.57189503401587,0,0,0,1
"245",1,-0.658165339039805,0.721179177869227,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171550966134579,0.0663852414217378,0,0,0,0
"246",1,-0.644191552648302,0.724547145405496,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.509015351021073,-0.559139954654441,1,0,0,1
"247",1,-0.640465209610568,0.724671024671198,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.183493291740397,-0.205668574014569,0,0,0,1
"248",1,-0.639533623851134,0.724678767125305,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.183493291740397,-0.205668574014569,0,0,0,1
"249",1,-0.630217766256799,0.724911040748496,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.492590985227161,0.535032689910558,1,0,0,1
"250",1,-0.625559837459631,0.725065889830623,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.505111064430264,0.546947455550104,1,0,0,1
"251",1,-0.621833494421897,0.725251708729176,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.512592516507674,-0.571054720293988,1,0,0,1
"252",1,-0.616243979865295,0.725429785173622,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.53015122283647,0.57673436964897,1,0,0,1
"253",1,-0.612517636827561,0.725615604072175,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.254709480368206,0.268936257294024,0,0,0,1
"254",1,-0.60972287954926,0.725638831434494,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.231785025809508,-0.257299225119269,0,0,0,1
