"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1","object.id"
"123",1,-1.11650553268111,-0.379882963051233,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.403161848062141,0.433757181974414,0,0,0,1,282004
"124",1,-1.11371077540281,-0.37961197715751,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.440722085671449,0.475458861712826,0,1,0,1,282040
"125",1,-1.10625808932734,-0.375314915128477,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.440722085671449,0.481416244532599,0,1,0,1,282602
"126",1,-1.09973698901131,-0.371474657891719,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.458607913104453,0.495316804445403,0,1,0,1,283099
"127",1,-1.09135271717641,-0.360310039070339,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.649986266637598,0.707796791683978,0,0,0,1,284572
"128",1,-1.08948954565754,-0.356299447843241,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.689335086990208,0.759427442788679,0,0,0,1,285142
"129",1,-1.08669478837924,-0.316441294103667,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.676815007787105,0.737583705782844,0,1,0,1,291951
"130",1,-1.08296844534151,-0.29849428548511,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.44802129125379,-1.52225017718443,0,0,0,1,307975
"131",1,-1.08110527382264,-0.287732274277261,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.52117093723404,-1.82011931817309,0,0,0,1,309428
"132",1,-1.06433673015283,-0.276629595088732,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.689924643224659,0,0,0,0,310950
"133",1,-1.06247355863397,-0.276095365755392,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.523117924271011,0,0,0,0,311021
"134",1,-1.0606103871151,-0.275228210895479,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,1,311159
"135",1,-1.0578156298368,-0.274624299475183,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.662123523399051,0,0,0,0,311237
"136",1,-1.05595245831793,-0.274190722045226,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,1,311294
"137",1,-1.0550208725585,-0.273881023880972,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.364254382410394,0,0,0,0,311336
"138",1,-1.05315770103963,-0.269212324054833,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.09030474259371,-3.01159588212771,0,0,0,1,311944
"139",1,-1.0522261152802,-0.269165869330194,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.562833809736166,0,0,0,0,311950
"140",1,-1.0466366007236,-0.266223736769775,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.374871645273542,0.761413237061937,0,0,0,1,312336
"141",1,-1.04570501496416,-0.266185024499243,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.662123523399051,0,0,0,1,312342
"142",1,-1.03918391464813,-0.259913636673087,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.53745042841881,-1.62153989084732,0,0,0,1,313240
"143",1,-1.03545757161039,-0.259255528074046,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.87709890315083,-2.21727817282463,0,0,0,1,313330
"144",1,-1.03359440009153,-0.25777671933973,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.519419726376668,0.761413237061937,0,0,0,0,313546
"145",1,-1.02427854249719,-0.251807287223721,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.732588193933625,-0.628642754218461,0,0,0,1,314362
"146",1,-1.02241537097832,-0.25174534759087,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.474705157794157,0.560848015462908,0,0,0,0,314370
"147",1,-1.02148378521889,-0.24916711037345,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.1960133709435,0.562833809736166,0,0,0,1,314704
"148",1,-1.01962061370002,-0.240828487300894,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.62687956558383,-1.42296046352155,0,0,0,1,315786
"149",1,-1.01868902794059,-0.239125147397493,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.340561452046626,0.662123523399051,0,0,0,0,316007
"150",1,-1.01589427066229,-0.237971521735645,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.161703177716584,0.501274187265176,0,0,0,1,316173
"151",1,-1.00285207003022,-0.225823611242756,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.70002921156409,-3.01159588212771,0,0,0,1,317747
"152",1,-1.00192048427079,-0.225475200807969,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.385276020629136,0.560848015462908,0,0,0,1,317792
"153",1,-1.00098889851135,-0.225467458353863,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.62687956558383,-1.22438103619577,0,0,0,1,317793
"154",1,-0.983288769082115,-0.202394945116891,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.79858350894067,-2.09415892788265,0,0,0,0,322585
"155",1,-0.980494011803815,-0.20224783848887,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.29956892355986,-1.50437802872511,0,0,0,0,322611
"156",1,-0.978630840284947,-0.200180603242471,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.374871645273542,-0.827222181544232,0,0,0,0,322889
"157",1,-0.970246568450045,-0.191090962121597,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.02343556699725,2.54862808299388,0,0,0,0,324111
"158",1,-0.968383396931178,-0.190750294140916,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.70002921156409,-2.81301645480194,0,0,0,0,324158
"159",1,-0.959067539336843,-0.18473440730027,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.26916301692375,-1.62153989084732,0,0,0,0,325005
"160",1,-0.948820095983074,-0.175420235010311,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.77142764668696,0.562833809736166,0,0,0,0,326374
"161",1,-0.946025338704773,-0.172973619512699,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.43174180006902,-3.20818951518023,0,0,0,0,326695
"162",1,-0.943230581426472,-0.167910054527136,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.69827800070671,-0.0329044722411478,0,0,0,0,327369
"163",1,-0.93205155231327,-0.163620734952209,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.98459611424392,-2.4158576001504,0,0,0,0,328961
"164",1,-0.929256795034969,-0.16334200660438,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.66571901833717,2.54862808299388,0,0,0,0,329074
"165",1,-0.923667280478368,-0.163287809425635,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.66571901833717,2.54862808299388,0,0,0,0,329081
"166",1,-0.918077765921766,-0.161723833696149,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.438933502928149,0.503259981538434,0,0,0,1,333915
"167",1,-0.90317239377083,-0.143203883473721,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.499745316200363,0.540990072730331,0,0,0,1,336327
"168",1,-0.898514464973662,-0.13755963443018,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.124470061211483,-0.15205212863661,0,0,0,1,337061
"169",1,-0.897582879214228,-0.137551891976073,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0186165582525505,0.0663852414217378,0,0,1,1,337062
"170",1,-0.89013019313876,-0.137350588169308,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.274711011648718,-0.299000904857681,0,0,0,1,337088
"171",1,-0.885472264341592,-0.134245864072655,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0529267514794663,-0.0626913863400134,0,0,0,1,337490
"172",1,-0.882677507063292,-0.13421489425623,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.231785025809508,-0.261270813665785,0,0,0,1,337494
"173",1,-0.878951164025557,-0.134176181985698,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.417470510008544,0.449643536160476,0,0,0,1,337499
"174",1,-0.878019578266124,-0.134168439531591,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.460396495847754,0.497302598718661,0,0,0,1,337500
"175",1,-0.873361649468956,-0.132434129811765,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.240400818421802,0.274893640113797,0,0,1,1,337725
"176",1,-0.872430063709522,-0.131512777773108,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0132508100226492,0.000854030404233303,0,0,0,1,337844
"177",1,-0.855661520039718,0.607024434524962,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.142355888644487,-0.154037922909868,1,0,0,1,435802
"178",1,-0.851935177001984,0.607256708148153,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.209994911785695,0.223262989009097,1,0,0,1,435839
"179",1,-0.849140419723684,0.607357360051536,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.02609801032996,-0.0150323237818284,1,0,0,1,435853
"180",1,-0.846345662445383,0.607597376128833,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.469339409564256,0.527089512817527,1,0,0,1,435884
"181",1,-0.833303461813313,0.610376917153019,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.303328335541525,-0.348645761689124,0,0,0,1,436282
"182",1,-0.830508704535012,0.611383436186846,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.372755941426033,0.399998679329033,1,0,0,1,436455
"183",1,-0.820261261181243,0.613117745906672,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.381698855142535,0.409927650695322,1,0,0,1,436703
"184",1,-0.818398089662376,0.613907476225522,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0365023856855547,0.0445415044159029,1,0,0,1,436838
"185",1,-0.811876989346341,0.614821085810073,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.285442508108521,-0.312901464770485,1,0,0,1,436966
"186",1,-0.809082232068041,0.616268924727964,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.108045695417571,0.110072715433407,1,0,0,1,437175
"187",1,-0.802561131752006,0.617817415549237,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0901598679845672,0.0862431841543149,1,0,0,1,437397
"188",1,-0.801629545992572,0.618204538254555,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.308366962667218,0.328510085491756,1,0,0,1,437447
"189",1,-0.796971617195405,0.619311709191765,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.151298802360989,-0.171910071369188,1,0,0,1,437609
"190",1,-0.79324527415767,0.620225318776317,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0830055370113656,0.0981579497938612,1,0,0,1,437769
"191",1,-0.792313688398237,0.620380167858444,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.254709480368206,0.268936257294024,0,0,0,1,437790
"192",1,-0.79045051687937,0.620728578293231,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.508688229916865,0.554890632643135,1,0,0,1,437837
"193",1,-0.786724173841636,0.621053761365698,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0991027817010693,0.100143744067119,1,0,0,1,437879
"194",1,-0.779271487766167,0.622640964457503,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.482186609871567,-0.541267806195122,1,0,0,1,438605
"195",1,-0.776476730487866,0.623237133423693,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.480070906024058,0.519146335724496,1,0,0,1,438815
"196",1,-0.775545144728433,0.623252618331906,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.472916575050857,0.511203158631465,1,0,0,1,438817
"197",1,-0.769955630171832,0.62460754780052,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.462185078591054,0.501274187265176,1,0,0,1,440723
"198",1,-0.765297701374664,0.640286017365912,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.101218485548578,-0.0269470894213747,0,0,0,1,444897
"199",1,-0.762502944096363,0.650157646351529,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0171550966134579,0.0663852414217378,0,0,0,1,446218
"200",1,-0.760639772577496,0.650769300225932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24072793952601,-0.233469693840177,0,0,0,1,446297
"201",1,-0.758776601058629,0.652821050564119,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0672354134258696,0.0127687960437796,0,0,0,1,446562
"202",1,-0.756913429539762,0.652859762834651,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0672354134258696,0.0127687960437796,0,0,0,1,446567
"203",1,-0.749460743464293,0.656196760554495,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0618696651959683,0.016740384590295,0,0,0,1,446999
"204",1,-0.74852915770486,0.656204503008601,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6252732293356,-0.608784811485884,0,0,0,1,447000
"205",1,-0.742008057388825,0.665270916767156,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0797554926289725,0.00681141322400644,0,0,0,1,448183
"206",1,-0.741076471629391,0.665650297018368,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553729919603584,-0.432049121165948,0,0,0,1,448232
"207",1,-0.73548695707279,0.669018264554637,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75047402136663,-0.745804616340666,0,0,0,1,448671
"208",1,-0.729897442516189,0.675096091028135,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44802129125379,-1.22636683046903,0,0,0,1,449457
"209",1,-0.728034270997322,0.675692259994325,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.142355888644487,-0.0626913863400134,0,0,0,1,449534
"210",1,-0.724307927959587,0.683047591395373,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.598444488186094,-0.578997897387018,0,0,0,1,450486
"211",1,-0.710334141568084,0.689086705598339,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117893483835566,0.0743284185147686,0,0,0,1,451270
"212",1,-0.705676212770916,0.690039027453422,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734376776676926,-0.729918262154604,0,0,0,1,451400
"213",1,-0.700086698214315,0.690720363414782,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.106584233778479,-0.00311755814228212,0,0,0,1,451490
"214",1,-0.697291940936014,0.692516612767459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0618696651959683,0.016740384590295,0,0,0,1,451725
"215",1,-0.694497183657714,0.693143751550075,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62687956558383,-1.4249462577948,0,0,0,1,451807
"216",1,-0.691702426379413,0.694916773540433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.244305105012611,-0.183824837008734,0,0,0,1,452037
"217",1,-0.69077084061998,0.695404548149134,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24072793952601,-0.181839042735476,0,0,0,1,452100
"218",1,-0.687044497582245,0.695869095395516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.187070457226998,-0.122265214537745,0,0,0,1,452160
"219",1,-0.674933882709609,0.70487356952122,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0618696651959683,0.0266693559565835,0,0,0,1,453336
"220",1,-0.669344368153008,0.707668595453618,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.260075228598107,0.374183353776683,0,0,0,1,454011
"221",1,-0.668412782393574,0.707676337907724,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.161703177716584,0.264964668747509,0,0,0,1,454013
"222",1,-0.659096924799239,0.715790429811196,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.254709480368206,0.378154942323198,0,0,0,1,456949
"223",1,-0.653507410242637,0.724020658526264,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.28186534262192,-0.304958287677454,1,0,0,1,458977
"224",1,-0.647917895686036,0.724407781231582,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.231785025809508,-0.231483899566919,1,0,0,1,459027
"225",1,-0.646986309926603,0.724415523685688,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.231785025809508,-0.231483899566919,1,0,0,1,459028
"226",1,-0.644191552648302,0.724547145405496,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.509015351021073,-0.559139954654441,1,0,0,1,459045
"227",1,-0.641396795370001,0.72462456994656,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.231785025809508,-0.253327636572754,1,0,0,1,459055
"228",1,-0.632080937775666,0.72488007093207,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0171550966134579,-0.00510335241553983,1,0,0,1,459088
"229",1,-0.629286180497365,0.724918783202602,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.404950430805441,0.435742976247672,1,0,0,1,459093
"230",1,-0.624628251700197,0.725120087009368,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.503322481686964,0.544961661276846,1,0,0,1,459119
"231",1,-0.620901908662463,0.725259451183282,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.199590536430101,-0.223540722473888,0,0,0,1,459137
"232",1,-0.611586051068128,0.725623346526281,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.237150774039409,-0.257299225119269,0,0,0,1,459184
"233",1,-0.610654465308694,0.725631088980388,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.222842112093006,-0.241412870933207,0,0,0,1,459185
"234",1,-0.607859708030393,0.725654316342707,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0994299028052772,-0.110350448898199,0,0,0,1,459188
"235",1,-0.602270193473792,0.725700771067345,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0436567166587564,0.0365983273228721,0,0,0,1,459194
"236",1,-0.596680678917191,0.725747225791983,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171550966134579,0.165674955084623,0,0,0,1,459200
"237",1,-0.594817507398324,0.725762710700196,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.426740544829254,-0.36056052732867,0,0,0,1,459202
"238",1,-0.585501649803988,0.725956272052855,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.178127543510496,-0.211625956834342,0,0,0,1,459227
"239",1,-0.573391034931352,0.72609563622677,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.145933054131088,-0.175881659915703,0,0,0,1,459245
"240",1,-0.566869934615317,0.726165318313727,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0922755718320755,-0.116307831717972,0,0,0,1,459254
"241",1,-0.561280420058716,0.750615988381632,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.535844092170579,-0.56906892602073,0,0,0,1,464125
"242",1,-0.559417248539849,0.750817292188397,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.517958264737575,-0.549210983288153,0,0,0,1,464156
"243",1,-0.555690905502114,0.752342555647352,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.75386894035816,-1.95912491730113,0,0,0,1,464377
"244",1,-0.552896148223814,0.753116801057988,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.768359848799634,-0.847080124276809,0,0,0,1,464483
"245",1,-0.541717119110611,0.763754933000135,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.151298802360989,-0.171910071369188,0,0,0,1,466084
"246",1,-0.537990776072877,0.764467238777921,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.344465738637435,-0.364532115875186,0,0,0,1,466178
"247",1,-0.527743332719108,0.765473757811749,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.822017331098646,-0.906653952474541,0,0,0,1,466311
